sentence	label
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . 	0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	0
a plodding look at the french revolution through the eyes of aristocrats . 	0
a culture clash comedy only half as clever as it thinks it is . 	0
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . "	0
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 	0
this isn't an original film , but it is an effective one . 	0
if borstal boy isn't especially realistic , it is an engaging nostalgia piece . 	0
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way . 	0
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 	0
dreary , highly annoying . . . 'some body' will appeal to no one . 	0
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . 	0
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga . 	0
beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget ù and so am i . 	0
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 	0
this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness . 	0
harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious . 	0
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . 	0
jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . 	0
life or something like it has its share of high points , but it misses too many opportunities . 	0
john leguizamo may be a dramatic actor -- just not in this movie . 	0
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 	0
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . 	0
the documentary makes no waves and tries to be as upbeat as the musicians it tells about . 	0
an ironic speculation on democracy in a culture unaccustomed to it . 	0
a limp eddie murphy vehicle that even he seems embarrassed to be part of . 	0
"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining . "	0
it all comes down to whether you can tolerate leon barlow . i can't . 	0
a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . 	0
though the film is well-intentioned , one could rent the original and get the same love story and parable . 	0
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 	0
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . 	0
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . 	0
i'd be lying if i said my ribcage didn't ache by the end of kung pow . 	0
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 	0
nÒo encanta como 'o rei leÒo' nem diverte como 'a nova onda do imperador' , mas ao menos nÒo cansa como 'atlantis : o reino perdido' . 	0
an occasionally funny , but overall limp , fish-out-of-water story . 	0
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	0
for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera . 	0
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin . 	0
alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 	0
the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . 	0
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . 	0
insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . 	0
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . 	0
[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . 	0
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	0
a film that clearly means to preach exclusively to the converted . 	0
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind . 	0
usually when i get this much syrup , i like pancakes to go with it . 	0
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . 	0
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	0
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 	0
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . 	0
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	0
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . 	0
